leadtime2015,leadtime2016
1.6422,1.3211
2.2378,1.2111
1.5955,1.2367
1.7276,0.7631
1.9182,1.5724
0.8332,1.9485
1.6668,1.2859
0.7938,1.5849
0.9696,2.4567
2.1325,2.2113
0.7111,1.5645
1.7149,0.9136
2.2469,2.0857
2.042,2.4535
1.9144,1.8694
1.0591,1.6448
1.6134,1.7069
1.6143,1.6002
1.578,1.6691
1.1891,1.7347
1.5375,1.7656
2.1303,2.3351
1.0875,1.8185
1.6284,2.0987
0.9463,0.6713
0.5964,1.2485
2.39,0.9859
0.9758,1.4084
0.8626,2.0874
0.8623,2.2791
2.2713,1.7071
1.3442,1.4177
2.1689,0.6228
2.0991,0.5716
1.8347,1.3794
1.8087,1.2235
1.1742,1.0041
1.4489,1.0716
0.7666,1.4732
1.3066,1.0448
2.0676,2.3879
1.526,1.0118
1.0806,1.95
0.9451,1.5253
1.999,0.9735
1.2187,1.7569
0.9492,1.2179
1.0047,1.1585
1.0472,1.6814
2.1166,1.9275
1.4935,2.0585
0.9297,0.9681
1.6301,1.6678
1.1455,1.0398
1.232,1.4499
1.4733,2.1611
2.3761,1.8733
1.1881,2.393
1.7965,2.4572
0.7287,2.2943
1.9279,1.8638
1.3348,0.8399
1.9173,2.1514
2.4173,1.8075
1.0909,1.358
1.4984,1.4523
1.9979,2.4604
0.5841,1.3483
2.3046,1.9258
2.3399,1.7408
0.869,1.2753
2.0505,1.4989
2.02,0.749
1.4609,1.8747
1.6273,1.4563
1.1144,2.3692
0.7861,1.0862
2.0794,2.0994
0.8919,1.5501
0.6546,2.1155
